SYMBOL,GSM3591984,GSM3591985,GSM3591986,GSM3591987,GSM3591988,GSM3591989,GSM3591990,GSM3591991,GSM3591992,GSM3591993,GSM3591994,GSM3591995,GSM3591996,GSM3591997,GSM3591998,GSM3591999,GSM3592000,GSM3592001,GSM3592002,GSM3592003,GSM3592004,GSM3592005,GSM3592006,GSM3592007,GSM3592008,GSM3592009,GSM3592010,GSM3592011,GSM3592012,GSM3592013,GSM3592014,GSM3592015,GSM3592016,GSM3592017,GSM3592018,GSM3592019,GSM3592020,GSM3592021,GSM3592022,GSM3592023,GSM3592024,GSM3592025,GSM3592026,GSM3592027,GSM3592028,GSM3592029,GSM3592030,GSM3592031,GSM3592032,GSM3592033,GSM3592034,GSM3592035,GSM3592036,GSM3592037,GSM3592038,GSM3592039,GSM3592040,GSM3592041,GSM3592042,GSM3592043,GSM3592044,GSM3592045,GSM3592046,GSM3592047,GSM3592048,GSM3592049,GSM3592050,GSM3592051,GSM3592052,GSM3592053,GSM3592054,GSM3592055,GSM3592056,GSM3592057,GSM3592058,GSM3592059,GSM3592060,GSM3592061
GUCD1,9.17064,9.04467,8.86334,9.02989,9.18505,9.06137,8.84376,9.11676,9.4473,9.06148,8.96772,8.63994,8.87855,9.09075,8.69857,9.10993,8.93019,9.06671,8.76156,9.20918,9.26014,9.00592,8.81088,9.14078,9.06034,9.37073,9.09369,9.36139,9.45395,8.96454,9.13383,9.00686,9.07662,9.04978,8.98923,8.95148,9.20666,9.17934,9.1096,9.25247,9.03573,9.14637,9.28684,8.53773,8.74171,8.87668,9.0356,9.14447,9.1735,9.34112,9.2272,9.27461,9.12346,8.94731,8.84397,8.90001,9.06185,9.11493,9.03653,9.09747,9.35476,9.07092,9.08003,8.98989,9.17759,9.07478,8.89215,9.22147,9.31244,9.01205,8.81543,9.06725,9.25371,9.2175,9.14187,9.12628,9.3195,9.23715
RNF19B,8.69093,9.14479,9.57256,9.22574,8.70486,8.75695,9.58879,9.09242,9.34774,9.16792,9.20794,9.55118,9.62707,8.88935,8.86348,9.19684,9.50386,9.56261,9.38286,8.97461,8.81507,9.03416,9.23973,8.79792,8.75995,8.89153,9.03703,9.01373,8.94401,8.8549,8.93073,8.88583,8.72447,9.61686,9.43569,9.70232,8.78298,9.23554,9.10006,8.53054,8.57726,8.61497,8.74059,9.13545,9.3883,8.86304,8.71002,8.89517,9.39778,8.75596,8.70106,8.97634,8.84446,8.97092,8.66899,8.56879,8.57368,8.56521,9.36649,9.92438,9.20241,9.35028,9.3326,9.51848,9.0509,9.03633,9.31079,8.99221,8.82695,9.64393,8.78253,8.73103,9.47876,9.3051,9.57376,9.22439,9.14599,8.78303
SOD1,10.97111,11.26829,11.08769,11.40277,10.87743,10.80409,11.33535,10.72319,11.33028,11.02399,11.16357,9.71637,11.19521,10.95399,10.84802,10.88412,11.10617,11.07656,10.8422,10.84792,10.71889,11.11518,11.2623,10.7288,10.84436,11.05675,10.69158,10.90729,10.86465,10.87392,10.89935,11.04893,10.72817,11.09415,11.31472,11.38897,10.66815,11.05885,10.92598,10.53573,10.56583,10.75635,10.8004,11.14715,10.98264,10.84496,10.79214,10.82377,11.33518,10.7691,10.96244,10.77829,10.72717,10.75105,10.93368,10.68617,10.87644,10.68871,10.93163,10.84878,10.9414,10.79726,11.08391,10.84934,10.98003,10.81631,10.72689,11.21355,10.91691,11.50873,10.38323,11.00586,11.42879,11.2793,11.22788,11.20422,11.22935,11.02718
CD48,7.64754,8.72596,8.46202,9.0571,9.45628,7.78123,7.58487,8.42237,8.55767,7.98388,8.94627,10.17062,8.5976,8.46581,9.23546,7.44245,8.98757,7.97322,9.13243,7.71835,8.39781,8.77807,8.7765,8.37388,8.70201,7.99461,9.19758,9.11741,8.18929,9.68655,8.00741,8.31357,8.07198,8.70092,8.52672,8.51685,8.05269,7.9957,8.40394,7.82916,8.34856,7.85481,7.52641,8.96865,9.02998,8.67667,8.82704,9.25176,9.03549,7.83892,8.08365,8.75645,8.12,8.46494,9.0526,9.0461,8.97473,7.96581,8.53942,9.30675,8.30609,9.00842,9.61788,9.69593,8.37032,8.75395,9.97499,8.29537,8.39901,8.58054,9.88785,8.75916,8.74672,9.02679,8.3569,8.73923,8.71502,8.66203
FAU,9.519,9.591,9.33764,10.41282,9.67675,10.04763,9.40311,9.47322,10.28247,9.34067,9.24033,8.99302,9.29679,9.55639,10.09042,9.41601,9.38509,9.29165,9.66246,9.30987,10.06903,10.15829,9.34799,10.01524,10.08455,9.79862,9.78506,9.74581,9.21824,10.08867,10.08647,9.32459,9.78929,9.39156,9.49203,9.58332,9.36858,10.09517,9.45146,10.24006,9.90196,9.85425,9.93985,9.24274,9.40305,9.30283,10.4478,10.127,10.00364,10.14506,10.10463,9.90162,10.30126,9.89283,10.06907,10.12862,10.07651,10.03697,10.04096,10.08389,10.04327,10.01972,10.45031,10.11411,10.04573,9.85496,10.23627,10.17465,10.04356,10.1342,9.98779,10.18337,9.99112,10.27789,10.10005,10.19384,10.2402,10.24826
GNA13,9.70625,9.45249,9.43054,9.47422,9.78461,9.78443,9.38586,9.92854,9.7644,9.76596,10.24216,9.76781,9.77491,9.77431,9.48508,10.17414,9.69025,9.69405,9.50306,9.9009,9.96884,9.81909,9.48709,9.7021,9.95564,9.84972,9.76274,9.70796,9.6894,9.39246,9.62467,9.70824,9.18489,9.7626,9.58944,9.4274,9.70373,9.68438,9.46597,9.76339,9.55601,9.58668,9.6946,9.4691,9.73528,9.82933,9.76193,9.84945,9.71856,9.7097,9.80341,9.65379,9.7964,9.53463,9.51613,9.30419,9.45106,9.77889,9.05342,9.67653,9.68586,9.36221,9.18608,9.26708,9.5894,9.48102,9.2576,9.5027,9.80585,9.41995,9.48406,9.54874,9.99889,9.50472,9.30733,9.60812,9.83758,9.98844
PRKCB,6.90183,8.50494,7.95223,8.18964,8.97651,6.78241,7.43473,8.26241,7.75136,7.60377,7.82556,9.66409,8.24104,7.9857,8.37796,6.69009,8.32303,7.56558,8.39911,7.23143,7.57343,7.67995,8.09854,7.77366,7.84841,7.12358,8.34616,8.67242,7.62253,8.46144,7.02231,7.92483,7.74379,7.82912,7.82309,8.07146,7.28797,7.13033,7.71997,7.10071,7.60317,7.15955,6.86689,8.34512,8.2137,8.1016,8.01291,8.2834,8.31076,7.06102,7.05401,8.00577,7.17073,7.84949,8.07611,8.39819,8.20987,7.205,7.80211,8.00494,7.54994,8.11113,8.52038,8.2638,7.73122,7.95595,9.16497,7.62568,7.54692,7.82979,8.94937,8.07866,7.65686,8.15974,7.85016,7.98782,7.86348,7.68085
ECE1,9.20124,9.35283,8.95986,9.38012,9.36594,9.38189,9.0004,9.21649,9.13157,9.3316,9.40147,9.62407,9.24839,9.71158,9.153,9.65157,8.8279,8.9446,9.15235,9.3383,9.256,9.185,8.9802,9.01833,9.21791,9.67506,9.47153,9.43375,9.35551,9.00441,9.34861,9.32303,9.04754,8.93475,9.19642,9.00424,9.59277,9.23058,9.34267,9.08204,9.29089,9.25194,9.53066,8.87793,9.00299,9.24019,9.20906,9.45736,9.32705,9.411,9.26168,9.12149,9.18227,9.50359,8.94629,9.32291,8.9692,9.2477,8.83538,9.53832,9.25842,9.10456,8.40439,9.12173,9.0367,9.29631,9.18586,9.19383,9.39051,9.54744,9.23533,9.2464,9.38261,9.15382,9.21318,9.11112,9.37529,9.33187
TLN1,8.39964,9.2129,8.62669,8.93278,8.63683,8.40342,8.65234,8.4017,8.50831,8.35919,8.55677,9.38292,8.84671,8.65226,8.99636,8.56338,8.70208,8.13422,8.56674,8.46679,8.2429,8.34905,8.44179,8.34916,8.7461,8.87926,8.89201,8.87539,8.41369,8.89227,8.20373,8.50372,8.62489,8.70882,9.0828,8.94857,8.24373,8.43366,8.67427,8.40134,8.38671,8.59518,8.30657,8.758,8.61117,8.42404,8.61045,8.63938,8.7944,8.41975,8.40537,8.48619,8.48229,8.4803,8.74715,8.84793,8.59046,8.76262,8.60245,8.93017,8.39755,8.86561,8.649,9.0994,8.46119,8.80709,9.04053,8.81093,8.37573,8.86883,9.16787,8.88839,8.94115,8.81404,8.59712,8.79262,8.93793,8.82648
VCAN,7.35953,9.55505,7.9709,8.74948,6.76711,7.713,7.96395,6.91782,7.11497,7.02578,8.12414,10.50653,8.78215,7.96423,8.23285,8.44098,7.85784,7.48822,7.45502,7.72513,7.32533,7.31036,7.40989,7.27679,7.09313,7.7558,8.00667,7.672,7.02578,8.07679,6.72989,7.19275,7.83087,7.78209,8.44063,8.01519,7.37194,7.82859,7.69834,7.32277,8.03314,7.28809,6.84147,7.97435,7.18731,7.47544,6.54192,6.93352,7.80205,7.48199,7.80356,6.76785,7.77823,7.14784,7.94287,8.14177,7.49453,8.27802,8.25619,9.08499,7.07934,9.06613,6.91485,8.69255,7.98099,8.61533,8.41677,8.7277,7.64414,8.51323,8.86808,8.23922,9.04331,8.31712,7.65263,8.72496,7.61575,7.39101
OAS1,10.58216,9.94748,10.16306,9.89093,10.21883,10.00849,10.17679,10.34668,10.4404,10.47577,10.24111,9.0472,9.90732,9.93129,9.32876,10.22857,10.18371,10.13889,9.72562,10.04956,9.947,10.20395,9.96639,9.56856,10.27935,10.77147,9.6919,10.23669,10.13016,10.78221,10.17066,10.13251,9.53881,10.37944,10.17491,10.12452,10.24401,10.10546,10.28969,10.00092,9.58011,10.04471,10.31953,9.93433,10.12498,10.19075,9.44819,9.30148,9.786,10.01025,9.88615,10.38191,9.4541,9.80105,10.12213,9.20543,9.96527,9.11361,9.76627,10.03087,9.91889,9.4886,9.428,9.92843,9.85386,9.66892,9.11021,9.56144,10.64502,9.99898,9.23855,9.37236,10.12852,9.74748,10.05144,9.72124,10.01248,10.00407
ATP5F1D,9.94939,9.52918,9.9041,9.81242,10.28689,10.14261,9.71607,10.22424,10.20005,10.33724,9.92178,9.04834,9.65337,10.11189,9.84541,10.14178,9.79628,9.99907,9.88603,10.10238,10.14067,10.24692,9.75774,10.0569,10.17335,10.13075,10.05124,9.89463,9.89084,9.79931,10.19196,10.14015,9.79616,9.73902,9.86723,9.93533,9.95554,9.95981,10.13137,10.35889,9.99787,9.98878,10.20189,9.51599,9.92462,9.87388,10.22818,10.03111,10.01261,10.32805,10.28942,10.11851,10.26732,10,9.94393,9.80751,9.94981,10.1288,9.91938,9.74084,10.02857,9.93462,10.08187,9.75247,10.006,9.91477,9.84564,9.95583,10.19878,9.64668,9.61971,9.86756,9.83292,9.93347,9.97814,10.10212,10.04368,10.31727
ANTXR2,8.96901,9.70504,9.13494,9.52641,8.93939,9.06379,9.41569,8.83666,8.88936,8.95901,9.59819,9.70304,9.93174,9.33098,9.2182,9.29459,9.40033,9.15119,9.64956,9.52274,9.19799,8.91044,8.96201,9.13719,9.05166,9.18182,9.21195,9.03844,9.38882,9.0411,9.01622,9.23219,9.28599,9.42338,8.96311,9.27044,9.11164,9.05621,9.25645,9.00776,9.09033,8.91258,9.09668,9.2287,8.93471,9.43504,8.56271,9.1246,9.13668,8.73753,8.91902,8.6719,8.88223,9.11052,9.10644,9.13397,8.97243,9.02176,9.14626,9.62733,8.94067,9.04414,8.31553,9.33674,8.90725,9.37799,9.09341,9.04639,9.08531,10.03347,9.09622,9.32454,9.61992,9.00159,9.50309,9.02601,9.4137,8.83052
AES,9.58493,9.56497,9.115,9.13551,9.61409,9.43369,9.4147,9.63642,9.40417,9.41034,9.56068,9.02053,9.30025,9.81593,9.31243,9.4768,9.27809,9.05109,9.28967,9.52383,9.35626,9.23923,9.25678,9.47824,9.59247,9.87873,9.65022,9.77682,9.56451,9.19738,9.3425,9.32871,9.19027,9.26256,9.36688,9.45261,9.45692,9.35153,9.52956,9.29444,9.54515,9.23113,9.35669,9.23564,9.16041,9.39207,9.55938,9.30126,9.10728,9.29671,9.52288,9.25974,9.47203,9.47749,9.53601,9.2337,9.47378,9.30637,9.28991,9.31459,9.48423,9.03473,9.47098,9.32791,9.07626,9.4637,9.24299,9.46282,9.55123,9.25023,9.17879,9.3681,9.42529,9.39956,9.29948,9.31152,9.16719,9.51119
SRP14,10.54188,10.34461,10.26932,10.65177,10.38314,10.3231,10.12481,10.23549,10.36353,10.33127,10.46968,9.86778,10.11798,10.42776,10.38582,10.20395,10.08685,10.2711,10.27916,10.28099,10.23578,10.51563,10.06695,10.70737,10.59354,10.67641,10.44874,10.43035,10.30784,10.57563,10.26892,10.51991,10.14027,10.42541,10.08955,9.92424,10.20837,10.26766,10.15692,10.50835,10.36244,10.43607,10.61545,10.37644,10.04743,10.1368,10.55186,10.35572,10.65288,10.57035,10.65453,10.52429,10.42408,10.46527,10.54383,10.44467,10.49101,10.57598,10.05217,10.42888,10.45158,10.27848,10.56354,10.39881,10.62952,10.24891,10.38394,10.76505,10.28819,10.51221,10.33929,10.33366,10.65414,10.33754,10.29534,10.64777,10.51744,10.48853
MGEA5,9.00165,8.92126,8.58714,8.4393,9.02281,8.55592,8.68977,8.84812,8.61068,8.54134,9.09343,8.98687,8.72489,9.16145,8.67936,8.90873,8.81289,8.64974,8.99068,8.76432,8.76171,8.52114,8.82277,8.67356,8.87594,8.90049,9.21264,9.14276,9.14972,8.81629,8.49047,8.90076,8.81889,9.02199,8.7895,8.75281,8.82452,8.31012,8.72517,8.55971,8.68129,8.50565,8.50454,9.35793,9.00976,9.07948,8.50244,8.91967,8.40038,8.20547,8.61081,8.54168,8.35245,8.56663,8.66479,8.32101,8.83354,8.40145,8.35811,7.96245,8.42235,8.34512,8.03973,8.39589,8.40321,8.29006,8.48347,8.49327,8.53456,8.22865,8.89687,8.59915,8.29067,8.33447,8.15199,8.35252,8.46612,8.61895
MBD2,9.94343,10.00173,9.90669,9.69911,10.1448,9.5339,10.07264,9.91641,9.7287,9.80997,10.23645,9.99378,10.11589,9.8836,9.71932,10.15944,9.91249,9.79903,10.02348,9.90597,9.47774,9.39643,10.07806,9.70309,9.6095,10.03359,10.05315,10.191,9.81724,9.57979,9.61205,9.89735,9.61992,9.94036,9.92852,9.84839,10.01374,9.65634,9.84874,9.68082,9.50634,9.52011,9.68104,9.98839,9.81385,9.7633,9.86661,9.69312,9.61903,9.51441,9.70625,9.48481,9.6566,9.48135,9.62325,9.78636,9.57717,9.69704,9.45288,9.72935,9.49786,9.59962,9.69287,9.72457,9.62629,9.68045,9.68156,9.80462,9.53013,9.65492,9.83532,9.68281,9.73524,9.7345,9.54153,9.72323,9.7092,9.74394
RABAC1,9.17065,9.73143,9.37303,10.18457,9.35505,9.7785,9.54239,9.35558,9.95032,9.31695,9.20068,9.34615,9.40872,9.24765,9.93113,9.20341,9.3185,9.32278,9.27011,9.31243,9.74524,9.77799,9.50893,9.73102,9.81358,9.58299,9.29771,9.52052,9.54797,9.68794,9.60613,9.1147,9.79705,9.63887,9.86116,9.73908,9.17465,9.88758,9.16987,9.81072,9.75608,9.88706,9.75612,9.41507,9.49403,9.16751,9.73693,9.79326,9.83428,9.99404,9.91032,9.89363,9.96479,9.62891,9.94602,10.06327,9.79968,9.82699,10.08883,9.95873,9.77496,10.07353,9.85946,10.02316,10.01063,10.0158,9.98575,10.16085,9.8164,10.28523,9.91287,9.96009,10.00931,10.16181,10.1047,10.11738,9.88412,9.75832
HSPB1,11.23981,10.5156,10.0597,10.82752,10.97119,11.27248,10.08982,11.0637,10.49276,11.05845,10.62835,10.34741,10.08547,11.32298,10.71784,10.88642,9.99773,9.89507,10.34257,11.08467,11.31274,11.17419,10.42567,10.81242,11.13457,11.04931,11.01786,10.67194,10.79596,10.95727,11.44559,11.04149,11.1138,10.48337,10.22836,10.18566,10.63755,10.61272,11.22349,11.26563,11.16806,11.18134,11.13454,10.2389,10.34541,10.8831,11.06655,10.801,10.86493,11.25974,10.97132,11.02111,11.21063,11.01679,10.7728,10.54428,11.00157,10.95092,10.21431,10.02737,10.88935,10.47726,10.7199,10.71995,10.43216,10.98125,10.50751,10.83928,11.23208,10.58882,10.40732,10.67024,10.73487,10.60238,10.43726,10.71513,10.96779,11.21074
RPS5,9.5865,9.81305,9.30254,10.17626,9.769,9.91444,9.11023,9.63068,9.8675,9.59223,9.62534,9.25872,9.40911,10.16818,9.84472,9.47874,9.68815,9.48794,9.30482,9.53599,9.80542,10.06741,9.49253,9.96123,10.1437,9.9458,10.14774,10.07983,9.63483,9.83125,10.05887,9.49145,9.60388,9.68052,9.76775,10.04838,9.47908,9.8335,9.47083,9.99232,9.95856,9.91468,10.05314,9.74175,9.39906,9.58163,10.53339,10.13347,10.07682,10.13124,10.16704,9.80987,10.15403,9.91315,9.81501,9.84601,10.16251,10.07995,9.97281,9.73016,9.80745,9.90432,10.40103,9.99395,9.84956,9.89372,10.2824,9.96213,9.88196,9.9918,9.90733,10.02741,9.78974,9.96469,9.88214,10.01366,10.06849,10.20013
RHOQ,9.12006,9.01931,9.26205,9.52382,9.28017,9.31287,9.06441,9.42492,9.21306,9.12232,8.9855,9.47011,9.58589,8.87799,9.70505,8.94064,9.06424,9.16934,9.16841,8.96378,9.24218,9.38672,9.14635,9.50777,9.42427,8.94887,8.72335,8.88328,8.61164,9.60743,9.37763,9.15022,9.74261,8.96792,8.88656,8.85254,9.11455,9.71603,9.00153,9.34965,9.35038,9.58721,9.15504,8.97863,9.01024,9.18106,9.41116,9.48733,9.52517,9.59979,9.573,9.58763,9.66362,9.55572,9.49223,9.83125,9.44801,9.4568,9.42572,9.39787,9.52521,9.87852,9.64105,9.53249,9.74814,9.5536,9.57425,9.49671,9.40717,9.48631,9.69777,9.72572,9.22796,9.51969,9.6947,9.45634,9.4728,9.34948
ZNF217,9.39897,8.73897,9.16132,8.46893,9.02275,8.70985,8.82315,9.14222,8.78237,8.6905,9.17633,8.85427,8.93773,9.09965,8.58327,9.4489,8.90192,9.05467,8.96389,9.07575,8.98723,8.89464,8.84313,8.77952,8.9705,9.24342,8.97315,9.12118,9.10591,8.42986,8.91917,9.25768,8.78501,9.03184,8.63898,8.78539,9.25921,8.67459,9.13321,8.85821,8.8593,8.99468,8.90755,8.92442,9.16339,9.04377,8.57949,8.81305,8.7844,8.76415,8.62172,8.84953,8.76221,8.70428,8.64273,8.25366,8.81537,8.94907,8.20037,8.41601,8.79321,8.45111,8.10665,8.65471,8.82606,8.2741,8.335,8.76305,9.0303,8.26462,8.78515,8.45272,8.74564,8.76919,8.14437,8.58754,8.87618,8.70353
PIM2,7.8545,9.87515,9.76926,10.38045,8.71783,7.37497,9.81865,8.30437,8.15402,7.56896,8.92187,10.47617,9.96161,8.46711,10.38717,7.7383,9.32074,8.79247,10.02779,7.68874,8.57482,8.73378,9.47343,8.46957,8.18056,8.35046,8.50861,8.51043,8.22706,9.97628,8.22851,8.03801,8.70511,9.08403,9.73623,9.00077,7.56242,9.37958,8.39793,7.85164,7.87314,8.04519,7.34087,9.97418,9.26586,8.22247,7.75097,8.69672,9.35022,7.63808,7.87152,9.01613,7.83987,8.52067,8.88297,10.44423,9.04885,8.17777,9.20569,9.92554,8.58444,9.84185,9.54744,10.31879,9.15859,9.37849,9.97861,10.42102,8.42338,10.43356,9.96295,9.63209,9.7149,10.04147,9.67622,10.34004,9.17054,8.77235
PPP1R15B,9.07016,9.19738,9.30159,9.31742,9.00976,9.26525,9.25781,8.92717,9.52517,9.10278,9.27259,9.38154,9.4624,9.17033,9.02685,9.56156,9.19804,9.22167,9.28294,8.92058,9.29429,8.88838,9.31275,9.03872,9.07397,9.09454,9.51777,9.54652,8.94144,8.83408,9.20792,8.88643,9.05844,9.10429,9.27393,9.28258,9.20918,9.21493,9.10662,9.31554,9.08844,9.13729,8.90985,9.09591,9.17513,8.93877,9.20584,9.32366,9.05283,8.9869,8.88151,9.50416,9.42842,8.874,9.3159,9.09385,8.94685,9.30483,9.15087,9.64305,9.20424,9.14179,8.97771,9.26401,9.18074,9.08274,9.01047,9.18341,9.12082,9.11274,9.10745,9.07853,9.4072,9.17208,9.14156,9.11037,9.34565,9.48145
AQP9,4.34002,6.79136,7.44253,8.63676,4.31625,4.39932,6.92344,4.45971,5.8095,4.84096,3.99405,11.0226,7.22923,4.1408,6.14046,4.4671,8.86059,7.2131,7.1149,4.68724,4.73204,4.41465,5.89897,4.65601,4.25451,4.43213,4.61253,4.464,4.42271,5.9704,5.18036,4.15344,5.81391,5.85296,7.05717,6.90744,3.87346,7.04848,4.4928,4.26053,5.30226,4.60243,4.5017,7.01852,5.6278,4.89329,4.61139,5.91667,7.60524,4.87276,4.82192,5.63801,4.52439,4.69776,5.38064,6.48249,4.93886,4.6666,7.18674,9.6937,7.01768,9.36664,6.13597,7.9079,7.39795,9.54846,9.50835,6.19496,6.04679,8.56239,7.79277,6.44087,8.54491,7.25561,8.50254,7.42742,6.76526,4.51052
ME2,10.3807,9.45409,9.96342,9.31162,10.10219,10.02842,9.79034,10.0635,10.21546,10.39648,10.40831,9.52188,9.77928,10.24627,9.37028,10.34997,9.9667,9.99722,9.97191,10.05433,9.86734,10.30814,9.84934,9.82308,10.00717,10.32716,10.30291,9.9254,9.84239,9.56492,10.05449,10.09174,9.49775,9.9572,9.79033,9.77335,10.08239,9.90208,10.28694,10.18503,9.76267,9.79677,9.99499,9.6392,9.84417,10.11786,10.07379,9.94689,9.9992,9.92344,10.19378,9.76522,10.02172,9.9201,9.78764,9.2038,9.76617,10.16079,9.32337,9.63124,9.60634,9.33484,9.60746,9.33988,9.55686,9.34391,9.24054,9.4575,10.14522,9.32739,9.30902,9.39465,9.75381,9.64599,9.31843,9.63296,10.09111,10.26058
MIR326,8.91842,8.52571,8.96331,8.67038,8.6611,9.03396,8.89612,8.77739,8.856,9.17853,8.37113,8.90297,8.81878,8.3927,9.22514,8.68625,8.74037,9.0092,8.796,8.87395,9.28639,9.11437,8.83647,9.12022,9.02817,8.24067,8.25105,8.3457,9.00366,9.12421,9.24662,8.91953,9.59031,8.82584,8.7931,8.65752,8.89781,8.99649,8.80393,9.16425,9.03882,9.50931,9.29595,8.70506,9.184,8.95594,8.74263,9.02856,9.01977,9.27597,9.15105,9.17477,9.08251,9.37541,8.98201,9.37144,8.97919,8.94777,9.15189,8.8725,9.20783,9.29292,9.24632,9.13608,9.30018,9.40172,9.16013,8.81825,9.24044,8.90556,8.89005,9.02206,8.5931,8.85566,9.35295,9.06211,8.9586,8.86126
DCUN1D1,10.26696,9.81059,9.99844,9.36783,10.1498,9.29732,9.8796,10.07734,9.36041,9.64039,10.43723,9.7975,10.07628,9.81085,9.37874,10.05332,9.68106,9.69622,10.04166,10.0594,9.36625,9.43972,10.1141,9.38937,9.40704,9.82094,10.00427,9.90305,9.79899,9.27059,9.29996,10.17789,9.22551,9.84864,9.85177,9.87245,10.12682,9.46068,10.07383,9.43262,9.44292,8.99312,9.42346,9.888,9.96419,9.79346,9.30153,9.38965,9.6291,9.57002,9.52586,9.28954,9.30149,9.23947,9.65197,8.90053,9.51482,9.34723,8.94378,9.2525,9.18281,9.10616,8.82908,9.10961,8.96289,9.28813,9.04827,9.59926,9.41885,9.35874,9.39597,9.22818,9.6595,9.4625,9.0541,9.31714,9.59883,9.6499
GOLPH3,9.60296,9.63771,9.46649,9.82598,9.52794,9.56145,9.6402,9.52929,9.52884,9.63749,9.7201,9.4838,9.73357,9.5031,9.66683,9.6577,9.47253,9.56099,9.47539,9.59216,9.45441,9.62133,9.55729,9.65123,9.57452,9.60082,9.5522,9.53554,9.50217,9.49681,9.70355,9.686,9.53236,9.62733,9.61316,9.54446,9.54053,9.7421,9.58856,9.5925,9.73593,9.49083,9.62499,9.46148,9.56327,9.51063,9.69326,9.66525,9.71326,9.64994,9.62996,9.56841,9.60543,9.59863,9.63317,9.63326,9.64914,9.69624,9.61476,9.65895,9.67881,9.52056,9.49906,9.5899,9.68646,9.65486,9.56784,9.75845,9.61473,9.77183,9.5498,9.63533,9.6818,9.7152,9.67006,9.66703,9.6334,9.69485
ABHD2,9.15305,9.61692,9.09844,8.97641,8.78431,9.06325,9.59167,8.77265,9.22117,8.75541,9.41264,9.04194,9.5161,9.03034,8.93139,9.33909,9.53216,8.75557,9.23293,8.94332,8.9849,8.60191,9.13451,8.14069,8.63989,9.08128,9.13835,8.91985,8.73664,8.59693,9.08567,8.74216,8.7006,8.86529,9.1715,9.13946,8.83825,9.02861,9.22071,9.25715,9.07611,8.7929,8.92899,8.91089,9.13008,8.89374,9.02513,8.69939,9.04847,8.90364,8.86907,8.61386,9.03695,8.52887,8.71787,9.19598,8.88712,8.95568,8.71201,9.37271,8.59951,8.96758,8.37094,9.17539,8.72356,9.25665,8.78414,9.12579,8.99681,9.45889,8.93247,9.32933,9.73738,8.93031,9.22842,8.86292,9.39331,8.95569
SPTBN1,10.56869,10.80796,10.68717,10.42663,10.41973,10.46902,10.94007,10.40066,10.43721,10.3918,10.79732,9.77534,10.63202,10.69876,10.50698,10.80358,10.67024,10.52743,10.52456,10.78398,10.20267,10.28811,10.46315,10.38273,10.48532,10.82091,10.84857,10.6512,10.58732,10.16997,10.28088,10.45576,10.48055,10.69102,10.72498,10.79428,10.50461,10.5329,10.75667,10.41198,10.59643,10.3802,10.51061,10.70979,10.73803,10.76703,10.46582,10.45655,10.44719,10.33676,10.43377,10.27187,10.49837,10.41588,10.46489,10.35534,10.23373,10.71867,10.53687,10.57669,10.56914,10.35075,9.73311,10.48255,10.45372,10.45711,10.09116,10.52946,10.47791,10.6367,10.16436,10.62788,10.75915,10.47593,10.4158,10.46613,10.71333,10.54988
ILF2,10.27431,10.25479,10.34625,10.15299,10.41553,9.78975,10.30751,10.18142,10.12641,10.19625,10.27571,10.18296,10.29455,10.22749,9.96539,10.24294,10.19773,10.44884,10.47633,10.15706,9.75027,9.95801,10.14292,9.84836,9.923,10.35072,10.39514,10.51931,9.98865,9.77626,9.70248,10.16485,9.6081,10.2462,10.50334,10.41948,9.92641,10.03014,10.25474,9.99689,9.62147,9.6771,9.78361,10.10515,10.27237,9.83659,10.39402,9.89739,9.99939,9.93936,10.02383,9.81874,10.1763,9.55304,10.12548,9.82112,9.75336,10.01265,9.91567,9.9535,9.81045,9.86249,10.13657,10.00199,9.85747,9.7785,10.0098,10.04448,9.89935,9.96554,9.97623,9.86512,9.85289,10.05009,9.93463,10.10159,10.03535,10.11198
PGRMC1,10.76882,9.91763,10.22733,10.0364,10.3806,10.57784,10.03352,10.59781,10.51929,10.56683,10.48884,9.40987,9.96865,10.60599,10.02224,10.52645,9.88336,10.16045,9.99708,10.69138,10.6417,10.69951,10.36137,10.63033,10.63288,10.59857,10.43656,10.51238,10.45191,10.2369,10.54607,10.63675,10.23863,10.34847,10.18188,10.08546,10.63756,10.3883,10.3308,10.47826,10.69114,10.35684,10.8821,9.94358,10.09752,10.2767,10.62143,10.53808,10.31461,10.81999,10.76436,10.49419,10.62043,10.48179,10.36379,9.73561,10.5463,10.60245,10.13328,10.17649,10.52395,10.24887,9.99905,10.00477,10.40145,10.22735,9.88284,10.30134,10.76744,10.12816,9.92004,10.14551,10.24565,10.33867,10.02995,10.28113,10.44496,10.62866
SND1,9.44451,9.86482,9.78509,9.97931,9.58729,9.51643,9.87157,9.22039,9.76779,9.40114,9.52006,9.84503,9.55612,9.51011,9.93282,9.46254,9.82793,9.65406,9.77775,9.22718,9.33513,9.43361,9.56762,9.33191,9.61669,9.59143,9.71828,9.68239,9.23994,9.5197,9.49031,9.34303,9.5327,9.76707,9.98602,9.91553,9.18699,9.66961,9.65415,9.5467,9.46719,9.38409,9.36388,9.81978,9.61998,9.45332,9.78566,9.54819,9.60874,9.2839,9.4942,9.72643,9.63607,9.33506,9.70229,9.81118,9.70429,9.67091,9.76977,9.61892,9.40861,9.78487,9.6643,9.88712,9.55238,9.39879,9.81061,9.95521,9.40719,9.99177,9.9348,9.63017,9.76993,9.83916,9.82777,9.94372,9.70064,9.64165
